id,hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,arrival_date
116141,Resort Hotel,1,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,172.67,1,1,2017-07-28
116142,City Hotel,7,2,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,126.0,0,1,2017-07-12
116143,City Hotel,277,0,3,1,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,7.0,0.0,0,Transient,106.34,0,1,2017-08-09
116144,City Hotel,270,0,2,3,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient,156.6,0,4,2017-07-26
116145,City Hotel,518,2,1,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-08-26
116146,City Hotel,89,1,2,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,145.0,0,0,2017-08-07
116147,City Hotel,214,1,0,2,0.0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,3,2017-07-09
116148,City Hotel,476,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,0,2017-07-15
116149,City Hotel,142,2,3,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient,80.1,0,1,2017-08-18
116150,Resort Hotel,182,0,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,0.0,0.0,0,Transient-Party,0.0,0,1,2017-07-12
116151,Resort Hotel,266,3,6,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,104.25,0,1,2017-07-03
116152,City Hotel,161,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,3,9.0,0.0,0,Transient,139.5,0,1,2017-08-21
116153,City Hotel,457,0,2,2,0.0,0,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,122.4,0,1,2017-08-25
116154,City Hotel,103,0,5,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient,153.6,0,0,2017-08-29
116155,City Hotel,171,0,4,3,0.0,0,BB,VNM,Online TA,TA/TO,0,0,0,D,D,1,7.0,0.0,0,Transient,133.38,0,1,2017-08-23
116156,City Hotel,167,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,152.1,0,1,2017-07-09
116157,City Hotel,24,2,3,2,3.0,0,HB,ROU,Direct,Direct,0,0,0,G,G,1,14.0,0.0,0,Transient,338.0,0,0,2017-07-02
116158,Resort Hotel,407,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,243.0,0.0,0,Contract,121.5,0,2,2017-08-24
116159,City Hotel,457,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,122.4,0,1,2017-08-25
116160,Resort Hotel,15,1,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,240.0,0.0,0,Transient,273.0,0,1,2017-08-15
116161,Resort Hotel,132,1,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,241.0,0.0,0,Transient,152.9,0,1,2017-07-10
116162,City Hotel,294,1,4,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,8.0,0.0,0,Transient,214.1,0,1,2017-07-26
116163,Resort Hotel,239,2,2,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,E,E,2,240.0,0.0,0,Transient,192.0,0,1,2017-07-29
116164,City Hotel,518,2,1,2,0.0,0,BB,AUS,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-08-26
116165,City Hotel,478,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient,90.0,0,0,2017-08-08
116166,City Hotel,109,1,3,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,8.0,0.0,0,Transient,125.0,0,1,2017-07-27
116167,City Hotel,151,1,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,125.0,0,0,2017-08-04
116168,City Hotel,159,0,3,3,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,E,E,1,9.0,0.0,0,Transient,202.5,0,1,2017-08-24
116169,City Hotel,147,1,5,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,117.0,0,1,2017-08-28
116170,City Hotel,229,2,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,2,9.0,0.0,0,Transient,138.42,0,1,2017-08-17
116171,City Hotel,183,1,0,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,130.5,0,0,2017-07-30
116172,City Hotel,130,2,2,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,1,2017-08-19
116173,City Hotel,179,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,118.8,0,0,2017-08-18
116174,City Hotel,318,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,1,9.0,0.0,0,Transient-Party,155.0,0,3,2017-07-26
116175,City Hotel,113,2,2,2,0.0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.0,0,1,2017-08-13
116176,City Hotel,44,0,1,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,180.0,0,0,2017-08-19
116177,City Hotel,171,2,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,2,2017-07-02
116178,Resort Hotel,2,1,0,2,2.0,0,BB,PRT,Online TA,TA/TO,1,0,2,C,C,0,240.0,0.0,0,Transient,179.0,0,2,2017-07-23
116179,Resort Hotel,67,1,2,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,293.33,0,0,2017-07-14
116180,City Hotel,220,2,0,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,179.1,0,0,2017-07-02
116181,City Hotel,414,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,122.4,0,1,2017-07-13
116182,City Hotel,0,0,1,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,1,0.0,0.0,0,Transient,169.0,0,0,2017-08-02
116183,City Hotel,414,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,122.4,0,1,2017-07-13
116184,Resort Hotel,30,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,250.0,0.0,0,Transient,299.0,1,1,2017-08-21
116185,City Hotel,0,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,140.0,0,0,2017-08-07
116186,City Hotel,164,2,1,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,1,9.0,0.0,0,Transient,148.5,0,1,2017-08-06
116187,City Hotel,226,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-09
116188,City Hotel,155,0,3,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,22.0,0.0,0,Transient,80.1,0,2,2017-08-17
116189,Resort Hotel,118,3,7,2,0.0,0,HB,CHE,Online TA,TA/TO,0,0,0,D,D,0,241.0,0.0,0,Transient,183.16,0,1,2017-07-24
116190,City Hotel,10,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,219.0,0.0,0,Transient-Party,95.0,0,0,2017-07-06
116191,City Hotel,107,2,5,3,0.0,0,BB,FRA,Direct,Direct,0,0,0,E,E,0,14.0,0.0,0,Transient,220.0,0,1,2017-08-03
116192,City Hotel,46,0,3,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,143.0,0,1,2017-07-06
116193,Resort Hotel,17,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,0.0,20.0,0,Transient,135.0,0,0,2017-07-13
116194,Resort Hotel,205,0,3,3,0.0,0,HB,ROU,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,129.72,0,2,2017-07-06
116195,City Hotel,14,1,0,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,109.0,0,1,2017-08-27
116196,Resort Hotel,244,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,99.0,0,2,2017-07-01
116197,City Hotel,84,0,1,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,125.0,0,2,2017-08-05
116198,Resort Hotel,176,2,0,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,232.0,0,1,2017-08-13
116199,City Hotel,53,2,3,2,2.0,0,HB,ESP,Direct,Direct,0,0,0,E,E,1,14.0,0.0,0,Transient,256.72,1,1,2017-07-23
116200,City Hotel,157,4,10,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,152.1,0,1,2017-07-08
116201,City Hotel,423,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,80.0,0,0,2017-07-22
116202,Resort Hotel,176,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,C,0,314.0,0.0,0,Transient,150.17,0,0,2017-08-01
116203,City Hotel,405,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,80.0,0,0,2017-07-04
116204,City Hotel,37,0,1,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,9.0,0.0,0,Transient,250.0,0,0,2017-08-09
116205,Resort Hotel,0,2,1,3,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,241.0,0.0,0,Transient,205.33,0,0,2017-07-15
116206,City Hotel,201,1,3,3,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,147.9,0,0,2017-07-17
116207,City Hotel,175,1,0,3,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient,155.1,0,3,2017-08-07
116208,City Hotel,289,2,2,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,8.0,0.0,0,Transient,89.1,0,1,2017-08-12
116209,City Hotel,168,2,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,107.1,0,2,2017-07-16
116210,City Hotel,68,0,2,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,120.0,0,1,2017-07-11
116211,City Hotel,44,0,1,2,1.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,425.0,0.0,0,Transient,147.6,0,0,2017-07-15
116212,City Hotel,163,1,1,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,89.1,0,1,2017-07-01
116213,City Hotel,150,1,2,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,83.0,0.0,0,Transient,257.0,0,0,2017-08-21
116214,Resort Hotel,207,0,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,250.0,0,2,2017-08-08
116215,Resort Hotel,280,2,0,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,138.38,0,1,2017-08-06
116216,City Hotel,5,0,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,6,69,A,A,0,0.0,40.0,0,Transient,65.0,0,2,2017-07-11
116217,Resort Hotel,0,0,1,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,D,I,0,240.0,0.0,0,Transient,120.0,0,2,2017-07-13
116218,City Hotel,157,1,1,2,0.0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,86.63,0,0,2017-07-08
116219,Resort Hotel,194,2,5,3,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,40.0,0.0,0,Transient,222.39,0,0,2017-08-14
116220,City Hotel,117,2,1,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,126.0,0,2,2017-07-16
116221,Resort Hotel,157,1,2,2,2.0,0,HB,ESP,Online TA,TA/TO,0,0,0,C,C,0,240.0,0.0,0,Transient,280.33,0,4,2017-07-28
116222,City Hotel,280,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,107.1,0,4,2017-07-18
116223,City Hotel,10,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,118.0,0,1,2017-07-06
116224,Resort Hotel,205,1,4,2,2.0,0,HB,PRT,Online TA,TA/TO,0,0,0,G,G,0,240.0,0.0,0,Transient,300.4,0,2,2017-08-02
116225,City Hotel,169,1,0,1,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,A,A,3,9.0,0.0,0,Transient,107.1,0,0,2017-07-02
116226,City Hotel,476,2,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,2,2017-07-15
116227,Resort Hotel,51,2,2,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,241.0,0.0,0,Transient,206.9,0,0,2017-07-30
116228,City Hotel,189,0,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,86.63,0,1,2017-07-18
116229,City Hotel,140,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,2,9.0,0.0,0,Transient,141.71,0,1,2017-07-22
116230,Resort Hotel,324,4,10,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,243.0,0.0,0,Contract,134.85,0,0,2017-08-13
116231,Resort Hotel,47,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,F,0,240.0,0.0,0,Transient,245.0,0,3,2017-07-27
116232,City Hotel,0,0,1,1,0.0,0,BB,PRT,Complementary,Corporate,0,0,0,A,A,0,0.0,72.0,0,Transient,0.0,0,2,2017-08-29
116233,City Hotel,145,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,89.1,0,1,2017-07-09
116234,City Hotel,56,2,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,133.33,0,0,2017-07-15
116235,Resort Hotel,46,1,3,2,2.0,0,BB,SWE,Online TA,TA/TO,0,0,0,H,H,1,240.0,0.0,0,Transient,285.0,0,0,2017-07-13
116236,City Hotel,457,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,6.0,0.0,0,Transient-Party,122.4,0,1,2017-08-25
116237,City Hotel,140,2,5,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,7.0,0.0,0,Transient,94.5,0,0,2017-07-23
116238,Resort Hotel,31,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,215.0,0,1,2017-07-14
116239,Resort Hotel,140,2,8,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,40.0,0.0,0,Contract,153.5,0,0,2017-08-08
116240,City Hotel,2,0,1,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,423.0,0.0,0,Transient,113.98,0,1,2017-08-24
116241,City Hotel,2,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,200.0,0,2,2017-08-04
116242,Resort Hotel,286,2,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,241.0,0.0,0,Transient,101.22,0,1,2017-08-10
116243,City Hotel,175,2,0,2,2.0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,2,9.0,0.0,0,Transient,179.1,0,0,2017-07-09
116244,Resort Hotel,112,2,5,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,40.0,0.0,0,Contract,131.5,0,2,2017-08-24
116245,City Hotel,147,2,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,116.1,0,0,2017-07-01
116246,City Hotel,243,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-26
116247,City Hotel,1,1,0,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,1,9.0,0.0,0,Transient,80.1,0,0,2017-08-27
116248,City Hotel,13,2,1,3,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,196.0,0,1,2017-07-30
116249,City Hotel,189,2,5,2,1.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,143.23,0,0,2017-08-14
116250,City Hotel,92,0,1,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,195.0,0,1,2017-08-12
116251,Resort Hotel,2,0,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,268.0,1,1,2017-07-25
116252,City Hotel,169,1,0,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,1,D,D,0,9.0,0.0,0,Group,152.1,0,3,2017-07-10
116253,City Hotel,29,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,156.0,0,1,2017-07-28
116254,City Hotel,147,1,0,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,148.5,0,0,2017-08-06
116255,City Hotel,72,1,2,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,178.0,0,0,2017-07-10
116256,City Hotel,96,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,22.0,0.0,0,Transient,80.1,0,1,2017-08-20
116257,Resort Hotel,181,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,224.0,0,0,2017-07-24
116258,Resort Hotel,26,1,3,3,1.0,0,BB,EST,Online TA,TA/TO,0,0,0,H,H,0,240.0,0.0,0,Transient,315.0,0,0,2017-07-24
116259,City Hotel,77,0,3,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,200.0,0,0,2017-08-16
116260,City Hotel,94,2,4,1,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,3,98.0,0.0,0,Transient-Party,115.0,0,3,2017-08-18
116261,Resort Hotel,11,1,4,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,250.0,0.0,0,Transient,251.6,1,2,2017-08-02
116262,Resort Hotel,110,2,2,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,165.0,0,1,2017-07-01
116263,City Hotel,320,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,1,2017-07-05
116264,City Hotel,95,0,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,120.0,0,1,2017-07-06
116265,City Hotel,268,1,2,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,125.1,0,0,2017-08-18
116266,City Hotel,69,0,3,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,117.0,0,1,2017-08-02
116267,City Hotel,240,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-23
116268,City Hotel,173,1,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,14.0,0.0,0,Transient,112.5,0,1,2017-08-14
116269,City Hotel,106,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,0.0,0.0,0,Transient,180.0,0,1,2017-08-18
116270,City Hotel,105,4,10,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,195.0,0,1,2017-08-13
116271,Resort Hotel,60,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,240.0,0.0,0,Transient,257.75,0,2,2017-07-31
116272,City Hotel,15,0,1,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,G,G,1,7.0,0.0,0,Transient,243.96,1,1,2017-07-12
116273,Resort Hotel,28,1,4,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,A,A,1,250.0,0.0,0,Transient,193.25,1,0,2017-07-10
116274,City Hotel,451,0,3,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,229.0,0.0,0,Transient-Party,112.67,0,1,2017-07-12
116275,City Hotel,326,1,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient-Party,89.1,0,0,2017-08-26
116276,Resort Hotel,18,0,2,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,E,E,0,187.0,0.0,0,Transient,14.0,0,0,2017-07-28
116277,Resort Hotel,2,0,1,1,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,215.0,0,2,2017-08-17
116278,Resort Hotel,122,0,2,3,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,H,H,1,240.0,0.0,0,Transient,264.0,1,0,2017-07-07
116279,City Hotel,150,0,2,1,2.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,1,14.0,0.0,0,Transient,118.1,1,2,2017-07-19
116280,Resort Hotel,39,2,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,F,F,0,241.0,0.0,0,Transient,257.6,0,1,2017-08-18
116281,Resort Hotel,4,2,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,2,250.0,0.0,0,Transient,220.0,1,2,2017-07-15
116282,City Hotel,327,0,4,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,2,2017-07-11
116283,City Hotel,94,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,3,9.0,0.0,0,Transient,155.75,0,1,2017-08-16
116284,City Hotel,171,0,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,168.08,0,0,2017-08-29
116285,City Hotel,0,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,G,G,0,0.0,0.0,0,Transient,269.0,0,0,2017-08-08
116286,City Hotel,243,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,0.0,0.0,0,Transient,110.0,0,0,2017-07-26
116287,City Hotel,96,2,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,22.0,0.0,0,Transient,80.1,0,1,2017-08-20
116288,City Hotel,178,2,5,2,2.0,0,HB,DNK,Direct,Direct,0,0,0,E,E,1,14.0,0.0,0,Transient,214.0,0,3,2017-07-13
116289,City Hotel,43,2,1,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,196.67,0,2,2017-07-09
116290,City Hotel,141,0,2,2,0.0,0,BB,USA,Direct,Direct,0,0,0,D,D,0,14.0,0.0,0,Transient,150.0,0,2,2017-08-23
116291,City Hotel,414,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,122.4,0,1,2017-07-13
116292,Resort Hotel,4,1,0,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,250.0,0.0,0,Transient,228.0,1,1,2017-08-21
116293,Resort Hotel,208,4,7,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,240.0,0.0,0,Transient,206.0,0,2,2017-08-05
116294,City Hotel,6,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,K,1,0.0,0.0,0,Transient,95.0,0,0,2017-07-12
116295,Resort Hotel,301,4,13,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient-Party,169.06,0,2,2017-07-25
116296,Resort Hotel,166,2,5,2,0.0,0,HB,DEU,Online TA,TA/TO,0,0,0,E,E,1,314.0,0.0,0,Transient,151.19,0,0,2017-07-07
116297,City Hotel,405,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,6.0,0.0,0,Transient-Party,114.4,0,0,2017-07-04
116298,City Hotel,219,2,2,2,1.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,148.5,0,2,2017-07-30
116299,Resort Hotel,45,1,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,B,1,240.0,0.0,0,Transient,276.0,0,1,2017-08-10
116300,City Hotel,34,2,0,3,0.0,0,BB,IND,Offline TA/TO,TA/TO,0,0,0,D,D,0,28.0,0.0,0,Transient,129.0,0,0,2017-07-09
116301,City Hotel,78,1,1,1,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,D,D,0,85.0,0.0,0,Transient,116.0,0,0,2017-08-26
116302,City Hotel,9,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,1,9.0,0.0,0,Transient,189.0,0,2,2017-07-06
116303,City Hotel,314,2,1,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient,139.5,0,0,2017-08-05
116304,City Hotel,318,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,9.0,0.0,0,Transient-Party,134.0,0,1,2017-07-26
116305,Resort Hotel,125,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,240.0,0.0,0,Transient,230.0,0,1,2017-08-19
116306,City Hotel,173,2,0,2,0.0,0,SC,NOR,Online TA,TA/TO,0,0,0,A,A,0,9.0,0.0,0,Transient,89.1,0,0,2017-07-09
